street_name,lat,lon
Old Elm Close,41.195427,-73.0919
Roy Road,41.52002,-72.18892
Britton Avenue,41.156605,-73.22403
Robert Lane,41.448162,-72.85601
Sunnyside Drive,41.374313,-72.797844
Winslow Drive,41.23935,-72.98906
Lincoln Street,41.210793,-73.14145
State Highway 438,41.937572,-71.81934
Autumn Chase,41.881866,-72.45809
Bond Ter,41.82503,-72.88952
Orbit Drive,41.966858,-72.59601
Eastwood Drive,41.98334,-72.88931
Strawberry Hill Road,41.71841,-72.902534
Morris Road,41.39182,-72.97316
Paugusett Circle,41.243916,-73.1929
Laurel Lane,41.584663,-72.87084
Cannon Drive,41.637638,-72.36221
Baldwin Street,41.19838,-73.10015
Brook Front Lane,41.859844,-71.96371
Cold Spring Drive,41.823936,-72.77123
Fellows Street,41.37218,-71.841385
Hollister Way South,41.684418,-72.602905
Forest Avenue,41.390316,-72.00531
Rodgers Way,41.165546,-73.32715
Saw Mill Road,41.8699,-72.83788
College Drive,41.796997,-72.59919
Westminster Drive,41.74683,-72.752594
Pearl Road,41.491955,-73.068474
Salem Street,41.729202,-72.693924
Orcuttville Road,41.97743,-72.312836
Mountain Spring Road,41.73758,-72.81186
Simos Lane,41.266113,-72.961296
Hubbard Street,41.701054,-72.60354
Marshall Street,41.6815,-72.791435
Oak Avenue,41.792896,-73.113625
Powder Forest Drive,41.862225,-72.82634
Old Hattertown Road,41.320732,-73.338104
South Meriden Road,41.526367,-72.85809
Treat Street,41.284115,-72.964195
Terp Road,41.552044,-72.53195
River Road,41.368694,-72.19466
Tom Allyn Court,41.444973,-72.073204
Wildflower Trail,41.057686,-73.651825
Bradley Road,42.020947,-72.45274
Irene Street,41.792885,-73.12409
Woodland Court,41.555317,-72.78281
Prudence Drive,41.101746,-73.51841
Shoreham Village Drive,41.150486,-73.2397
Black Swan Court,41.429714,-73.37276
Chestnut Tree Hill Road,41.43324,-73.09692
Wedgewood Drive,41.234177,-73.256935
Harral Avenue,41.181786,-73.19853
Yaremich Drive,41.219036,-73.19479
Marsh Road,41.3234,-71.99485
Waterbury Road,41.615143,-73.0462
Chatham Court,41.75262,-72.89103
West Street,41.7093,-72.35528
Pierce Place,41.064915,-73.52374
Uncas Circle,41.247982,-72.71066
Morgan Place,41.80971,-72.81333
Fabian Street,41.522842,-73.03206
Oak Glen Hill Road,41.43073,-73.10786
Wynnewood Lane,41.160366,-73.552505
Lucille Avenue Exd,41.527626,-73.05724
Woodland Avenue,41.04364,-73.539185
East High Street,41.59298,-72.492386
Hartland Boulevard,41.98724,-72.89507
Beman Road,41.968006,-72.860916
Caray Hill Road,41.80221,-73.48693
Howe Avenue,41.312374,-73.08872
Dalton Street,41.283348,-72.98244
State Highway 620,42.02581,-72.14017
Mayfield Drive,42.03075,-72.54574
Keynote Road,41.83303,-72.469986
Quarry Farms,41.556515,-72.795395
Cosey Beach Avenue Exd,41.244003,-72.881226
North Granby Road,41.955,-72.79116
State Highway 25,41.319355,-73.25722
Sunrise Avenue,41.295147,-72.206696
Horace Street,41.20124,-73.17759
Locust Circle,41.650795,-72.643364
State Highway 32,41.550205,-72.111465
Hickory Lane,41.33101,-73.041374
Thompson Place,41.320515,-73.089714
Burkhardt Way,41.659786,-73.48413
Brinkerhoff Avenue,41.084614,-73.53542
Mountain Orchard Road,41.356728,-73.41202
Whitehall Drive,41.634262,-72.10512
Marguy Street,41.42444,-72.1136
Hughes Street,41.67102,-72.88619
Pleasant View Ter,41.326572,-73.050156
Elliott Drive,41.565643,-72.90425
Clomead Court,41.51098,-72.113045
Hawthorne Circle,41.64685,-72.65206
Dogwood Road,41.28262,-72.98712
Maple Lane,41.47829,-73.52206
Blakeman Drive,41.361423,-73.17173
Mountainside West Road,41.70312,-72.842415
Mills Lane,41.21629,-73.32343
Poplar Avenue,41.5455,-73.05011
Round Hill Road,41.543518,-72.76646
Newton Avenue,41.665455,-72.86505
Broad Street,41.847004,-72.646416
Allentown Road,41.62477,-72.999985
Legeyt Road,41.959835,-72.90048
Wilson Court,41.41169,-73.08901
Soundview Avenue,41.176044,-73.233025
Clubhouse Drive,41.522617,-73.22973
Bowling Green Drive,41.418907,-72.830315
Keeney Drive,41.796753,-72.42928
Worthington Lane,41.58383,-72.76619
Plank Hill Road,41.878944,-72.80926
State Highway 219,41.954742,-72.875824
Long Bottom Road,41.634155,-72.83617
Pine Tree Drive,41.15815,-73.3468
Durham Road,41.462605,-72.7791
Fern Street,41.783195,-72.605606
Franklin Avenue,41.676853,-72.87478
Roosevelt Street,41.198154,-73.185104
Leatherman Trail,41.418266,-72.93147
Patricia M Genova Drive,41.698727,-72.71639
Wildwood Lane,41.21367,-73.37243
Kendall Mountain Road,41.915554,-72.36709
Sheldon Road,41.612175,-72.82851
View Drive,41.684486,-73.10554
Whiskers Lane,41.69405,-73.12696
Bernside Drive,41.675793,-72.92114
Park Avenue,41.8227,-72.70238
Eleanor Street,41.18541,-73.14031
Twins Court,41.51259,-72.10598
Farm Hill Road,41.745483,-72.75245
Pelican Drive,41.38021,-72.06473
Buckland Hills Drive,41.80848,-72.54511
Morning Dew Circle,41.188606,-73.32916
South Street,41.49469,-72.72437
West Main Street,41.52017,-72.092445
Cotton Hollow Road,41.46905,-73.04744
Saint Regis Avenue,41.79454,-71.89142
Seeley Lane,41.783997,-73.298904
Whitfield Street,41.27433,-72.67204
Read Place,41.257767,-73.43996
Birch Lane,41.736187,-72.57727
Clark Hill Road,41.590897,-72.52937
Kozey Road,41.915928,-72.12754
Cherry Lane,41.48565,-72.1571
Miles Road,41.257023,-73.028366
Woodland Road,41.822594,-73.05833
Clark Place,41.406986,-72.10744
Schoolhouse Hill Road,41.42196,-73.30121
Russell Street,41.54211,-72.64642
Jackson Place,41.094475,-73.507706
Carrington Road,41.295734,-72.25312
Brown Street,41.410904,-72.90304
Thrushwood Drive,41.01982,-73.58269
Shore Road,41.02118,-73.56113
Washington Manor Avenue,41.271698,-72.94665
Thunder Hill Lane,41.303288,-73.51399
Seymour Street,41.184956,-73.1501
Highland Street,41.661022,-72.78881
Elizabeth Road,41.79024,-72.1717
Strickland Road,41.51139,-72.69684
Woodchuck Hill Road,41.664204,-72.04532
Valley Road,41.920795,-73.456726
Moss,41.378113,-73.07402
Kennedy Drive,41.733833,-73.11076
Clinton Drive,41.303883,-73.19561
Woodward Road,41.672306,-73.16069
Marvelwood Drive,41.32515,-72.97157
Bradford Corner Road,41.96207,-72.045395
Flax Hill Road,41.090946,-73.44081
Old Parnum Road,41.55926,-72.30279
Maple Avenue,41.277332,-72.53524
Reeves Road,41.643982,-72.53237
View Street,41.800564,-73.1111
Grey Fox Lane,41.255184,-73.41069
East Maxwell Drive,41.76874,-72.757484
Bickford Drive,41.813385,-72.838066
Ongley Road,41.73647,-73.21497
Comstock Bridge Road,41.55329,-72.44963
Prospect Street,41.88259,-72.97752
Saddle Hill Drive,41.56639,-72.704895
Testa Place,41.08419,-73.42785
Pitt Street,41.214207,-73.196976
Renwick Street,41.058018,-73.54443
Shore Road,41.31005,-72.140434
Reynolds Drive,41.16798,-73.24086
Allen Ridge Drive,41.881172,-72.485085
Mountain Road,41.529423,-73.478615
Chapman Avenue,41.271957,-72.57653
High Street,41.125126,-73.35393
Clark Road,41.834827,-72.45801
Bunker Hill Road,41.32725,-72.698555
Potvin Avenue,41.71685,-71.88342
Cooper Hill Road,41.4391,-73.20929
Hennessey Court,41.62214,-71.91616
Uncas Road,41.29279,-72.204384
Herster Drive,41.32261,-72.20558
Sherwood Place,41.14229,-73.28802
Spring Lane,41.574066,-73.48953
Hampshire Lane,41.10491,-73.55494
Blackhall Court,41.352722,-72.10566
Franson Road,41.64527,-73.14087
Tappan Zee Lane,41.34644,-72.20273
Austin Street,41.16854,-73.19189
Bishop Street,41.279945,-72.95138
Bear Hill Road,41.538017,-73.21982
Katie Lane,41.5277,-73.048996
Algonquin Drive,41.460808,-72.85269
Pine Street,41.71246,-72.2036
Wedgewood Drive,41.836945,-72.70048
Yorktown Lane,41.48139,-73.09376
Samuels Xing,41.68169,-72.88854
Southgate Circle,41.62648,-72.11242
Rixtown Road,41.536263,-71.896286
Old Flanders Road,41.581444,-73.20445
Bloomer Road,41.2707,-73.46778
Hill Street,41.199562,-73.1878
State Highway 478,41.69877,-73.36549
White Oak Shade Lane,41.122482,-73.47177
Mccabe Street,41.795124,-72.53198
Edison Avenue,41.17464,-73.23443
Old Town Road,41.93911,-72.20068
Us Highway 7,42.024006,-73.32429
Phelps Road,41.994694,-73.12238
Up The Road,41.87676,-72.87212
Hudson Street,41.774044,-72.6056
Evers Drive,41.587666,-72.956604
Amberg Drive,41.843487,-71.94963
South Main Street,41.91255,-72.61326
Potter Road,41.36118,-73.07183
Alcima Drive,41.82279,-72.84653
Third Street,41.68005,-72.756744
Thorndal Circle,41.070007,-73.47759
Grove Street,41.40518,-73.432976
Briarwood Drive,41.595043,-73.49988
Rock Road,41.319336,-72.82919
Mannions Lane,41.384087,-73.42795
Melody Ridge Road,41.3749,-72.49245
Bolton Road,41.802643,-72.24713
Magnolia Way,41.557,-72.862526
Chatham Road,41.646065,-72.794044
Silano Drive,41.79579,-73.101105
Beverly Road,41.26657,-73.06801
Roger Road,41.62412,-71.915306
Luce Place,41.302322,-72.22979
Graves Avenue,41.283398,-72.67914
Apple Lane,41.544224,-73.30101
Terrell Road,41.535057,-73.179535
Yorktown Rdg,41.59126,-73.04107
Mountain Road,41.37718,-73.440186
Wyassup Road,41.47754,-71.870186
Gardner Street,41.20399,-73.06399
Sunset Ter,41.780552,-71.92613
Rifle Road,41.163013,-73.26854
Lakeside Lane,41.796795,-72.43133
Park Street,41.067383,-73.58064
Margarite Road Exd,41.508625,-72.642494
Patmar Drive,41.30848,-73.264435
Mystic Lane,41.606785,-72.4455
King Hill Road,41.808533,-72.26129
Church Street,41.27149,-72.6085
Stewart Hill Road,41.587193,-72.57314
Phelpscroft Road,41.884693,-72.80814
Gate Post Lane,41.793022,-73.15601
Breyer Avenue,41.203773,-73.21378
Constance Baker Motley Street,41.307346,-72.94072
Park Road,41.459953,-73.43272
Broadview Drive,41.45434,-72.86535
Botsford Lane,41.361942,-73.264824
Spring Street,41.519848,-72.08572
Stonegate Road,41.59505,-72.84948
Perkins Row,41.69144,-72.68453
Carriage Lane,41.90525,-73.004745
Eastwood Road,41.32,-72.63402
Windmill Hill,41.69466,-72.69353
Grovers Avenue,41.15011,-73.225006
Louisiana Avenue,41.209625,-73.176476
Shagbark Lane,41.52059,-73.230125
Hammer Mill Road,41.648705,-72.634865
Albert Street,41.326595,-72.896286
Linden Street,41.137848,-73.35227
Laura Boulevard,41.511387,-72.1204
Franklin Street,41.991173,-72.59587
Morse Road,41.471863,-73.14943
Lakes Road,41.64009,-73.19594
Wilcox Place,41.261456,-72.84696
Circle Drive,42.00795,-72.55607
Draper Avenue,41.51975,-72.80689
Seaside Avenue,41.27043,-72.669495
Georgetown Road,41.323475,-72.10428
Cobble Hill Road,41.14032,-73.38185
Parkers Point Road,41.429974,-72.44801
Pallenberg Drive,41.283478,-72.53338
Stanavage Road,41.550682,-72.26328
Meyers Road,41.404648,-72.9977
Vermont Avenue,41.2389,-72.99781
Heather Lane,41.116436,-73.3979
Victoria Road,41.727825,-72.6751
Bonheur Road,41.228985,-73.23408
Oakwood Avenue,41.584114,-73.0805
Cohasset Lane,41.28363,-72.590034
Derby Tpke,41.299713,-72.991425
Oxoboxo Cross Road,41.495434,-72.20354
Lancaster Road,41.694134,-72.90996
Eastern Lane,41.568798,-73.37333
South End Road,41.25055,-72.89054
Ledyard Street,41.361504,-72.11029
Benjamin Lane,41.595093,-72.690094
Alison Avenue,41.46466,-72.87521
Hinsdale Road,41.872944,-73.171394
Fox Run Drive,41.41238,-72.81084
Woodhaven Drive,41.786297,-72.87136
Lathrop Court,41.477787,-72.09138
Teddy Lane,41.507694,-72.13145
Lawrence Court,41.528748,-72.7905
Blue Hills Avenue,41.358593,-72.93135
Gilford Street,41.09451,-73.52191
Anderson Hill Road,41.045654,-73.68251
Acosta Street,41.051933,-73.55957
Artillery Road,41.591133,-73.12632
Campfield Road,41.53215,-73.07784
Hincley Woods,41.753036,-72.8417
Sachem Road,41.472977,-72.83929
Poquonock Avenue,41.91512,-72.67492
Appalchian Road,41.777596,-73.47657
Rita Road,41.326653,-73.49032
Fulling Mill Lane North,41.15452,-73.27684
Wilson Street,41.291573,-72.93817
Shawandassee Road,41.3533,-72.182625
Berlin Street,41.617744,-72.7207
Bellamy Road,41.48903,-72.92757
3Rd Street,41.06496,-73.540565
Camelot Drive,41.120354,-73.4369
Providence Court,41.34269,-72.03436
Levere Street,41.38303,-72.86173
White Tail Lane,41.407402,-72.82281
Central Road,41.258144,-72.50948
Buttonwood Drive,41.288464,-72.76481
Bridge Street,41.670784,-73.0808
Eddy Avenue,41.546036,-72.81116
Hotchkiss Place,41.80506,-73.12898
Ruff Circle,41.734154,-72.56263
Wildwood Drive,41.810432,-72.49486
Mountain Manor Road,41.414356,-73.24017
Bridge Street,41.712254,-72.21926
Whip Poor Will Drive,41.74373,-71.871124
Haley Ridge Road,41.44601,-73.05566
Reed Court,41.28276,-72.36135
Chestnut Street,41.552956,-72.64031
Leo Lane,41.263206,-73.118576
Nelson Ter,41.206852,-73.17782
Cardinal Lane,41.480537,-73.01093
Parker Street,41.683826,-72.7256
Collins Street,41.77335,-72.69362
Westwood Road,41.316467,-72.257645
Thornberg Street,41.222347,-73.12585
I 395,41.82941,-71.88487
Oxford Street,41.71949,-72.66984
Grove Hill Street,41.63263,-72.77136
Lovatt Street,41.126747,-73.39698
Eabow Brook Road,41.544945,-73.34839
Wolcott Hill Road,41.71964,-72.672676
White Oak Road,41.774105,-72.24942
Bond Street,41.19716,-73.16834
Melody Lane,41.908115,-72.73861
White Oak Shade Road,41.127834,-73.47578
Meadow Drive,41.45073,-73.373535
Farmer Road,41.127506,-73.36022
East Street,41.329685,-73.10283
Northwest Drive,41.60848,-73.107834
Prince Street,41.454014,-72.82216
South Trail,41.24649,-73.113785
Zoar Street,41.21126,-73.12187
Lexington Avenue,41.8163,-73.10108
Edgewater Hillside,41.117855,-73.34356
14Th Street,41.540012,-72.0542
Scattergood Circle,41.248615,-73.23957
Quaker Lane,41.275288,-73.18924
Husted Lane,41.148968,-73.4938
Burr Place,41.196842,-73.11833
Coolidge Drive,41.973034,-72.52691
Lilac Drive,41.411278,-73.04798
Acorn Street,41.679424,-72.77397
Park Road,41.81082,-72.88496
Saginaw Street,41.84421,-72.5345
Bangall Road,41.10368,-73.5802
Wildwood Drive,41.3021,-72.25621
Webster Park Road,41.56361,-72.86227
Bradbury Street,41.499977,-73.057526
Currycross Road,41.276917,-72.54991
Cherry Street,41.06842,-73.48466
Ridgeview Place,41.49985,-72.90667
Ely Place,41.06406,-73.522224
Seelye Road,41.78177,-73.30278
Shea Circle,41.662056,-72.66543
Railroad Plz,41.095646,-73.42244
Deming Road,41.789856,-73.20384
Mahoney Road,41.560585,-72.252205
West Elderkin Avenue,41.344456,-72.07541
Nelkin Road,41.54841,-72.336205
Raleigh Court,41.3451,-72.035065
Long Driveway,41.427948,-72.94478
Juda Lane,41.4773,-72.41636
Smith Street,41.11674,-73.40974
Halley Avenue,41.169334,-73.23243
Elm Street,41.356773,-72.11206
Perrin Lane,41.84993,-72.5122
Capalbo Place,41.046543,-73.59431
Brookside Drive,41.5647,-72.10756
Amber Drive,41.384098,-73.0896
Farrell Road,41.20901,-73.363495
Mine Hill Road,41.559357,-73.33701
Miller Drive,41.507088,-73.01559
Lake Drive,41.98269,-72.44571
Ramble Avenue,41.312504,-72.2087
Under Mountain Xing,41.583454,-72.84227
River Crest Drive,41.352818,-71.84667
Fresh Meadow Drive,41.283684,-73.26257
Ninth Avenue,41.338886,-72.17258
Hidden Pond Drive,41.376495,-72.84455
Sunny Reach Drive,41.80141,-72.719406
Royal Troon Circle,41.819073,-72.747734
Palmer Road,41.69902,-72.069145
Szych Road,41.988155,-72.16925
Cross Street,41.186516,-73.158745
Kate Swamp Road,41.460197,-71.97692
Pamanata Meadows,41.44331,-73.03889
Chestnut Drive,41.59881,-72.99978
Sypher Road,41.38479,-72.51938
Ridge Road,41.545006,-72.6428
Driscoll Drive,41.47199,-72.08214
Drapeau Road,41.56852,-73.4247
Adams Drive,41.41232,-73.39158
Pinewood Road,41.39611,-72.89542
4Th Avenue,41.182808,-73.09491
Peagler Hill Road,41.573586,-73.4196
Lake Road,41.70432,-72.32972
Perkins Hill Road,41.787605,-73.10718
Podunk Road,41.308548,-72.65157
Running Brook,41.298,-73.1357
Carlin Street,41.130737,-73.400955
Madison Hollow,41.349937,-72.60618
5Th Avenue,41.62118,-72.08484
Sienna Drive,41.397648,-73.416626
Saint James Street,41.75144,-72.724625
Winesap Drive,41.421234,-73.23014
Elizabeth Street,41.68644,-72.7703
Lauder Way,41.04163,-73.63716
Capitol Drive,41.42938,-73.24826
Autumn Lane,41.789837,-72.61511
Ridgewood Road,41.790085,-72.94649
Diane Lane,41.96267,-72.644035
Hampden Place,41.88902,-72.63869
I 84,41.51681,-73.08965
Overlook Drive,41.49418,-71.98534
Little Brook Road,41.074673,-73.440834
Carver Street,41.69852,-72.79328
Sunset Hill Road,41.155735,-73.50771
Lake Shore Trail,41.694702,-72.483635
Breakwater Lane,41.834507,-72.68054
Lakes Lane South,41.653942,-73.19592
Bruggeman Court,41.36033,-71.959854
Oxford Court,41.525787,-72.867004
Mahoney Road,41.912273,-72.569824
Fowler Drive,41.47315,-72.093315
Kilian Drive,41.424698,-73.5148
Troy Road,41.854275,-72.57625
Flat Rock Road,41.778923,-73.341354
Birchwood Drive,41.52536,-72.85133
Factory Sq,41.60229,-72.881676
Leighton Road,41.23249,-73.04082
Parkway,41.44631,-73.432045
Sunrise Avenue,41.674473,-72.75371
Montague Street,41.68608,-72.660706
Gun Mill Road,41.85729,-72.77376
Peck Road,41.440834,-73.47649
Signal View Drive,41.690815,-72.65664
Colonial Avenue,42.023563,-71.83236
Monterey Street,41.548016,-72.998245
Ryegate Ter,41.154915,-73.11102
Sunset Road West,41.328644,-72.80991
Willard Street,41.71451,-72.65672
Sunset Road,41.614338,-73.04514
Morris Hubbard Road,41.470036,-72.552635
Tower Hill Road,41.35626,-72.51777
Aspen Rise,41.924675,-72.76179
Barbour Road,41.69869,-72.75545
Madison Street,41.748726,-72.597725
Judd Street,41.55713,-73.04814
Walnut Street,41.15683,-73.12304
Manor Road,41.388943,-71.84693
Cascade Road,41.790115,-72.75706
Malden Avenue,41.578625,-73.03324
Songonosk Street,41.81335,-72.65429
Us Highway 202,41.434483,-73.410194
Teaberry Rdg,41.92038,-72.416855
Viaduct Road,41.07893,-73.520355
Mcfadden Drive,41.173717,-73.42439
Spoke Drive,41.28464,-73.097374
The American Ex Prisoner Of War Memorial Highway,41.896183,-71.87632
Maxson Place,41.327103,-72.093994
Pioneer Drive,41.91196,-72.48339
North Stone Street,42.036263,-72.7119
Dolbia Hill Road,41.45236,-72.34674
Gay Street,41.323906,-72.84858
Soule Street,41.605957,-71.98372
Branchville Road,41.26764,-73.44133
Hunters Ridge Drive,41.296032,-72.44231
Wyoming Hills Road,41.90094,-72.75305
Goodwin Place,41.777092,-72.60784
Florence Lane,41.195972,-73.27168
Syleo Lane,41.479378,-72.22179
Stoney Lane,42.01748,-72.31393
Lake Road,41.61127,-71.96508
Stirrup Drive,41.285404,-73.22046
I 91,41.82687,-72.642044
Jeanette Road,41.422646,-73.46476
Summer Street,41.53052,-72.811905
Narcissus Road,41.49489,-73.12395
Apple Lane,41.58046,-72.802086
Richard Circle,41.21222,-73.12963
Cherry Brook Road,41.876762,-72.9055
Gail Drive,41.908577,-72.4496
Whitman Lane,41.314518,-72.27605
Adams Street,41.17118,-73.16835
Westfield Drive,41.273296,-73.2548
Clermont Park,41.756622,-72.83917
Mallard Drive,41.33634,-71.96551
Spring Street,41.540977,-72.69773
Willow Street,41.354317,-71.96611
Williams Way,41.892017,-72.37404
White Birch Lane,41.66243,-73.21544
Florence Avenue,41.87189,-72.45474
Angela South Way,41.757694,-72.92341
Sheffield Street,41.714973,-72.91813
Angel Drive,41.578083,-73.083405
Brookside Court,41.801865,-72.54067
Windsor Court,42.00836,-72.60054
Fairmount Lane,41.941826,-72.79638
Bailey Drive,41.25391,-72.98212
Cherry Circle,41.797993,-72.54637
Briarcliff Drive,41.92429,-72.6419
Gudzik Court,41.143208,-73.3471
Deerfield Drive,41.313747,-72.64084
Lily Lane,41.813602,-72.49858
Simm Lane,41.39109,-73.28811
Forman Henderson Drive,41.754585,-73.1911
Lipeika Road,41.735497,-73.16351
Maple Drive,41.043716,-73.568726
Oxford Road,41.43232,-73.11984
Pattaquasset Avenue,41.27117,-72.35623
Farmington Avenue,41.691162,-72.79028
Blenheim Ter,41.750797,-72.83491
Morehouse Lane,41.154617,-73.29809
Kenwood Road,41.51626,-72.80168
Camp Road,41.636326,-71.97249
Summer Lane,41.34385,-72.83893
Wilson Lane,41.36711,-72.94544
Farnham Road,41.864517,-72.58172
Ridgewood Drive,41.514668,-73.13389
Bevin Boulevard,41.57907,-72.50217
North Street,41.81034,-73.12353
Cipolla Drive,41.768642,-72.58841
4Th Street,41.53311,-72.05593
Woodland Street,41.712734,-72.65711
Grand View Drive,41.59528,-72.69748
Chestnut Ridge Road,41.295757,-72.99375
Vernon Street,41.751198,-72.68809
Silver Beech Road,41.04587,-73.578156
Maselli Road,41.652874,-72.732086
Vesper Street,41.1799,-73.234
Royce Place,41.224636,-73.23111
Edgewood Avenue,41.346703,-72.428154
Old Coach Highway,41.408085,-72.92667
